City,Country,Latitude,Longitude
Quţūr,Egypt,30.97225,30.95614
Qūş,Egypt,25.91544,32.76287
Qinā,Egypt,26.16418,32.72671
Qalyūb,Egypt,30.17922,31.2056
Naja' Ḥammādī,Egypt,26.04949,32.24142
Mīt Ghamr,Egypt,30.71524,31.2592
Minyat an Naşr,Egypt,31.12624,31.64313
Munūf,Egypt,30.46597,30.93199
Maţāy,Egypt,28.41866,30.77861
Mashtūl as Sūq,Egypt,30.36056,31.3776
Mersa Matruh,Egypt,31.3529,27.23725
Manfalūţ,Egypt,27.3126,30.96987
Mallawī,Egypt,27.73264,30.84129
Maghāghah,Egypt,28.64776,30.841
Madīnat Sittah Uktūbar,Egypt,29.81667,31.05
Madīnat an Naşr,Egypt,30.06667,31.3
Al ‘Āshir min Ramaḑān,Egypt,30.29636,31.74633
Kirdāsah,Egypt,30.03103,31.11109
Kawm Umbū,Egypt,24.47669,32.94626
Kawm Ḩamādah,Egypt,30.76128,30.69972
Kafr Şaqr,Egypt,30.79336,31.62575
Kafr az Zayyāt,Egypt,30.8248,30.81805
Kafr ash Shaykh,Egypt,31.11174,30.93991
Kafr ad Dawwār,Egypt,31.13379,30.12969
Juhaynah,Egypt,26.67418,31.49686
Girga,Egypt,26.33721,31.89295
‘Izbat al Burj,Egypt,31.5084,31.84106
Iţsā,Egypt,29.2376,30.78944
Isnā,Egypt,25.29336,32.55402
Idkū,Egypt,31.3073,30.2981
Idfū,Egypt,24.97916,32.87722
Ibshawāy,Egypt,29.35896,30.68061
Ḩalwān,Egypt,29.84144,31.30084
Hihyā,Egypt,30.6713,31.58801
Ḩawsh ‘Īsá,Egypt,30.9128,30.29019
Fuwwah,Egypt,31.20365,30.54908
Farshūţ,Egypt,26.05501,32.16274
Fāraskūr,Egypt,31.32977,31.71507
Fāqūs,Egypt,30.72816,31.79697
Damietta,Egypt,31.41648,31.81332
Diyarb Najm,Egypt,30.75438,31.44016
Disūq,Egypt,31.13259,30.64784
Dishnā,Egypt,26.12242,32.46749
Dikirnis,Egypt,31.08898,31.59478
Dayrūţ,Egypt,27.55642,30.81057
Dayr Mawās,Egypt,27.64148,30.85012
Damanhūr,Egypt,31.03408,30.46823
Būsh,Egypt,29.14816,31.12733
Port Said,Egypt,31.26531,32.3019
Safaga,Egypt,26.74906,33.93891
Bilqās,Egypt,31.21452,31.35798
Bilbays,Egypt,30.42039,31.56223
Basyūn,Egypt,30.93976,30.81338
Banī Suwayf,Egypt,29.07441,31.09785
Banī Mazār,Egypt,28.49456,30.80526
Banhā,Egypt,30.45977,31.1842
Zagazig,Egypt,30.58768,31.502
Awsīm,Egypt,30.12303,31.13571
At Tall al Kabīr,Egypt,30.54323,31.78504
Asyūţ,Egypt,27.18096,31.18368
Aswan,Egypt,24.09082,32.89942
Suez,Egypt,29.97371,32.52627
As Sinbillāwayn,Egypt,30.88251,31.46275
Aş Şaff,Egypt,29.56472,31.28111
Ash Shuhadā’,Egypt,30.59683,30.89931
Ashmūn,Egypt,30.29735,30.97641
Al Wāsiţah,Egypt,29.33778,31.20556
Luxor,Egypt,25.69893,32.6421
Al Qūşīyah,Egypt,27.44023,30.81712
Al Quşayr,Egypt,26.10611,34.27716
Al Qurayn,Egypt,30.61618,31.73514
Al Qanāyāt,Egypt,30.61927,31.46165
Al Qanāţir al Khayrīyah,Egypt,30.19327,31.13703
Cairo,Egypt,30.06263,31.24967
Al Minyā,Egypt,28.09193,30.75813
Al Maţarīyah,Egypt,31.18287,32.03108
Al Manzalah,Egypt,31.15823,31.936
Al Manşūrah,Egypt,31.03637,31.38069
Al Minshāh,Egypt,26.4775,31.80394
Al Maḩallah al Kubrá,Egypt,30.97063,31.1669
Al Khuşūş,Egypt,30.15293,31.31501
Al Khārjah,Egypt,25.45101,30.54653
Al Khānkah,Egypt,30.21035,31.36812
Giza,Egypt,30.00944,31.20861
Al Jammālīyah,Egypt,31.18065,31.86497
Ismailia,Egypt,30.60427,32.27225
Alexandria,Egypt,31.20176,29.91582
Al Ibrāhīmīyah,Egypt,30.71877,31.56299
Al Ḩawāmidīyah,Egypt,29.9,31.25
Al Ḩāmūl,Egypt,31.31146,31.14766
Hurghada,Egypt,27.25738,33.81291
Al Fayyūm,Egypt,29.30995,30.8418
Al Fashn,Egypt,28.82306,30.89903
Al Bawīţī,Egypt,28.34827,28.86936
Al Balyanā,Egypt,26.23648,32.00387
Al Bājūr,Egypt,30.43046,31.03679
Al Badārī,Egypt,26.99306,31.41605
Al ‘Ayyāţ,Egypt,29.61972,31.2575
Arish,Egypt,31.13159,33.79844
Akhmīm,Egypt,26.5622,31.74566
Ajā,Egypt,30.94162,31.29039
Ad Dilinjāt,Egypt,30.82796,30.53552
Abū Tīj,Egypt,27.04514,31.31845
Abū Qurqāş,Egypt,27.93043,30.83826
Abū Kabīr,Egypt,30.72508,31.67148
Abū al Maţāmīr,Egypt,30.91018,30.17438
Abnūb,Egypt,27.26881,31.15232
Az Zarqā,Egypt,31.20864,31.63528
Ain Sukhna,Egypt,29.60018,32.31671
New Cairo,Egypt,30.03,31.47
Al-'Ubūr,Egypt,30.22886,31.48149
Laayoune,Western Sahara,27.1418,-13.18797
Boujdour,Western Sahara,26.13073,-14.48513
Dakhla,Western Sahara,23.68477,-15.95798
Massawa,Eritrea,15.60811,39.47455
Keren,Eritrea,15.77792,38.45107
Barentu,Eritrea,15.10582,37.59067
Asmara,Eritrea,15.33805,38.93184
Assab,Eritrea,13.00917,42.73944
Mendefera,Eritrea,14.88722,38.81528
Zubia,Spain,37.11906,-3.584
Zafra,Spain,38.42539,-6.41734
Yecla,Spain,38.61365,-1.11468
Villena,Spain,38.6373,-0.86568
Villarrobledo,Spain,39.26992,-2.60119
Vila-real,Spain,39.9383,-0.10087
Villanueva de la Serena,Spain,38.97655,-5.7974
Villajoyosa,Spain,38.50754,-0.23346
Vícar,Spain,36.83155,-2.64273
Vélez-Málaga,Spain,36.78107,-4.10266
Valencia,Spain,39.47391,-0.37966
Valdepeñas,Spain,38.76211,-3.38483
Utrera,Spain,37.18516,-5.78093
Ubrique,Spain,36.67777,-5.446
Úbeda,Spain,38.01328,-3.3705
Totana,Spain,37.7688,-1.50229
Torrox,Spain,36.75793,-3.95233
Torrevieja,Spain,37.97872,-0.68222
Torre-Pacheco,Spain,37.74293,-0.95396
Torrent,Spain,39.43705,-0.46546
Torremolinos,Spain,36.62035,-4.49976
Torre del Mar,Spain,36.742,-4.09291
Tomelloso,Spain,39.15759,-3.02156
Tomares,Spain,37.37281,-6.04589
Toledo,Spain,39.8581,-4.02263
Tías,Spain,28.96108,-13.64502
Telde,Spain,27.99243,-15.41915
Teguise,Spain,29.06049,-13.56397
Tarifa,Spain,36.01393,-5.60695
Talavera de la Reina,Spain,39.96348,-4.83076
Tacoronte,Spain,28.47688,-16.41016
Tavernes de la Valldigna,Spain,39.07195,-0.26623
Sueca,Spain,39.2026,-0.31114
Silla,Spain,39.36257,-0.41169
Sevilla,Spain,37.38283,-5.97317
San Vicent del Raspeig,Spain,38.3964,-0.5255
Santomera,Spain,38.06147,-1.04877
Santa Pola,Spain,38.19165,-0.5658
Santa Lucía,Spain,27.91174,-15.54071
Santafé,Spain,37.18856,-3.71887
Santa Eulària des Riu,Spain,38.98457,1.53409
Santa Cruz de Tenerife,Spain,28.46824,-16.25462
Santa Cruz de la Palma,Spain,28.68351,-17.76421
Santa Brígida,Spain,28.03197,-15.50425
San Roque,Spain,36.21067,-5.38415
San Pedro del Pinatar,Spain,37.83568,-0.79102
San Pedro de Alcántara,Spain,36.48839,-4.99123
San Miguel De Abona,Spain,28.09826,-16.61708
Sanlúcar de Barrameda,Spain,36.77808,-6.3515
San Juan de Aznalfarache,Spain,37.35813,-6.03731
Sant Joan d'Alacant,Spain,38.40148,-0.43623
San Javier,Spain,37.80626,-0.83736
San Isidro,Spain,28.07617,-16.558
San Fernando,Spain,36.4759,-6.19817
La Laguna,Spain,28.4853,-16.32014
San Bartolomé de Tirajana,Spain,27.92481,-15.57329
San Bartolomé,Spain,29.00093,-13.613
Sant Antoni de Portmany,Spain,38.98068,1.30362
Sagunto,Spain,39.68333,-0.26667
Rota,Spain,36.62364,-6.35997
Roquetas de Mar,Spain,36.76419,-2.61475
Ronda,Spain,36.74231,-5.16709
Rojales,Spain,38.08799,-0.72544
Rincón de la Victoria,Spain,36.71715,-4.27583
Ribarroja del Turia,Spain,39.54595,-0.57069
Requena,Spain,39.48834,-1.10044
Realejo Alto,Spain,28.37645,-16.58575
Puçol,Spain,39.61667,-0.3
Puerto Real,Spain,36.52819,-6.19011
Puertollano,Spain,38.68712,-4.10734
Puerto del Rosario,Spain,28.50038,-13.86272
Puerto de la Cruz,Spain,28.41397,-16.54867
Puente-Genil,Spain,37.38943,-4.76686
La Pobla de Vallbona,Spain,39.59747,-0.55468
Priego de Córdoba,Spain,37.43807,-4.19523
Pozoblanco,Spain,38.37906,-4.84827
Pollença,Spain,39.87678,3.01626
Pilar de la Horadada,Spain,37.86591,-0.79256
Picassent,Spain,39.3635,-0.45949
Paterna,Spain,39.50263,-0.44079
Palma,Spain,39.56939,2.65024
Palma del Río,Spain,37.70024,-5.28121
Pájara,Spain,28.35039,-14.1076
Paiporta,Spain,39.42814,-0.41765
Osuna,Spain,37.2376,-5.10311
Orihuela,Spain,38.08483,-0.94401
Ontinyent,Spain,38.82191,-0.60603
Onda,Spain,39.96495,-0.26041
Oliva,Spain,38.91971,-0.11935
Novelda,Spain,38.38479,-0.76773
Níjar,Spain,36.96655,-2.20595
Nerja,Spain,36.75278,-3.8744
Navalmoral de la Mata,Spain,39.89158,-5.54064
Murcia,Spain,37.98704,-1.13004
Mula,Spain,38.04095,-1.49014
Mutxamel,Spain,38.4158,-0.44529
Motril,Spain,36.75066,-3.5179
Morón de la Frontera,Spain,37.12084,-5.45403
Montilla,Spain,37.58627,-4.63805
Montijo,Spain,38.90839,-6.61785
Moncada,Spain,39.54555,-0.39551
Molina de Segura,Spain,38.05456,-1.20763
Moguer,Spain,37.27559,-6.83851
Mogán,Spain,27.88385,-15.72538
Mislata,Spain,39.47523,-0.41825
Mijas,Spain,36.59575,-4.63728
Miguelturra,Spain,38.96442,-3.89047
Mérida,Spain,38.91611,-6.34366
Melilla,Spain,35.29369,-2.93833
Mazarrón,Spain,37.5992,-1.31493
Maspalomas,Spain,27.76056,-15.58602
Massamagrell,Spain,39.56667,-0.33333
Martos,Spain,37.72107,-3.97264
Marratxí,Spain,39.62142,2.7253
Marchena,Spain,37.329,-5.41681
Marbella,Spain,36.51543,-4.88583
Maracena,Spain,37.20764,-3.63493
Manzanares,Spain,38.99915,-3.36991
Manises,Spain,39.49139,-0.46349
Manacor,Spain,39.56964,3.20955
Málaga,Spain,36.72016,-4.42034
Mairena del Aljarafe,Spain,37.34461,-6.06391
Mairena del Alcor,Spain,37.37301,-5.74951
Maó,Spain,39.88853,4.26583
Lucena,Spain,37.40881,-4.48522
Los Palacios y Villafranca,Spain,37.16181,-5.92433
Los Llanos de Aridane,Spain,28.65851,-17.91821
Los Barrios,Spain,36.18482,-5.49213
Los Alcázares,Spain,37.74425,-0.85041
Lorca,Spain,37.67119,-1.7017
Lora del Río,Spain,37.65896,-5.52751
Loja,Spain,37.16887,-4.15129
Llucmajor,Spain,39.49093,2.89108
Llíria,Spain,39.62894,-0.59783
Linares,Spain,38.09519,-3.63602
Lepe,Spain,37.25482,-7.20433
Lebrija,Spain,36.92077,-6.07529
La Unión,Spain,37.61915,-0.87799
Las Torres de Cotillas,Spain,38.02822,-1.24188
Las Palmas de Gran Canaria,Spain,28.09973,-15.41343
La Solana,Spain,38.94422,-3.2381
Las Cabezas de San Juan,Spain,36.9838,-5.93933
La Roda,Spain,39.20735,-2.15723
La Rinconada,Spain,37.48613,-5.98091
La Orotava,Spain,28.39076,-16.52309
La Oliva,Spain,28.61052,-13.92912
la Nucia,Spain,38.61372,-0.1269
La Línea de la Concepción,Spain,36.16809,-5.34777
L'Eliana,Spain,39.56667,-0.53333
La Carolina,Spain,38.27559,-3.61535
La Algaba,Spain,37.46325,-6.01113
Jumilla,Spain,38.47917,-1.325
Jerez de la Frontera,Spain,36.68645,-6.13606
Javea,Spain,38.78333,0.16667
Xàtiva,Spain,38.99042,-0.51852
Jaén,Spain,37.76922,-3.79028
Isla Cristina,Spain,37.2,-7.31667
Ingenio,Spain,27.91855,-15.43433
Inca,Spain,39.7211,2.91093
Icod de los Vinos,Spain,28.37241,-16.71188
Ibiza,Spain,38.90883,1.43296
Ibi,Spain,38.62533,-0.57225
Huércal-Overa,Spain,37.38918,-1.943
Huelva,Spain,37.26638,-6.94004
Hellín,Spain,38.5106,-1.70096
Güimar,Spain,28.31122,-16.41276
Guía de Isora,Spain,28.21154,-16.77947
Guardamar del Segura,Spain,38.09031,-0.65556
Guadix,Spain,37.29932,-3.13922
Granadilla de Abona,Spain,28.11882,-16.57599
Granada,Spain,37.18817,-3.60667
Gandia,Spain,38.96667,-0.18333
Gáldar,Spain,28.14701,-15.6502
Fuengirola,Spain,36.53998,-4.62473
Felanitx,Spain,39.4696,3.14831
Estepona,Spain,36.42764,-5.14589
El Viso del Alcor,Spain,37.39106,-5.71993
El Puerto de Santa María,Spain,36.59389,-6.23298
El Grao,Spain,39.97358,0.01284
El Ejido,Spain,36.77629,-2.81456
Elda,Spain,38.47783,-0.79157
Elche,Spain,38.26218,-0.70107
El Arahal,Spain,37.26273,-5.5453
Écija,Spain,37.5422,-5.0826
Dos Hermanas,Spain,37.28287,-5.92088
Don Benito,Spain,38.95627,-5.86162
Denia,Spain,38.84078,0.10574
Daimiel,Spain,39.07004,-3.61498
Cullera,Spain,39.16667,-0.25
Quart de Poblet,Spain,39.48139,-0.43937
Crevillente,Spain,38.24994,-0.80975
Coria del Río,Spain,37.28766,-6.0541
Córdoba,Spain,37.89155,-4.77275
Conil de la Frontera,Spain,36.27719,-6.0885
Coín,Spain,36.65947,-4.75639
Ciudad Real,Spain,38.98626,-3.92907
Cieza,Spain,38.23998,-1.41987
Xirivella,Spain,39.46588,-0.42589
Chipiona,Spain,36.73663,-6.43703
Chiclana de la Frontera,Spain,36.41976,-6.14367
Cehegín,Spain,38.09242,-1.7985
Catarroja,Spain,39.4,-0.4
Castilleja de la Cuesta,Spain,37.38594,-6.05258
Castelló de la Plana,Spain,39.98567,-0.04935
Cartaya,Spain,37.28114,-7.15071
Cártama,Spain,36.71068,-4.63297
Cartagena,Spain,37.60197,-0.98397
Carrizal,Spain,27.91161,-15.40558
Carmona,Spain,37.47125,-5.64608
Carlet,Spain,39.2266,-0.52142
Carcaixent,Spain,39.1218,-0.44812
Caravaca,Spain,38.10558,-1.86343
Candelaria,Spain,28.3548,-16.37268
Campo de Criptana,Spain,39.40463,-3.12492
Campiña,Spain,38.21896,-2.98069
El Campello,Spain,38.42885,-0.39774
Camas,Spain,37.40202,-6.03314
Calvià,Spain,39.5657,2.50621
Calp,Spain,38.6447,0.0445
Callosa de Segura,Spain,38.12497,-0.87822
Cadiz,Spain,36.52672,-6.2891
Cáceres,Spain,39.47649,-6.37224
Cabra,Spain,37.47249,-4.44206
Burriana,Spain,39.88901,-0.08499
Burjassot,Spain,39.50984,-0.41327
Bormujos,Spain,37.37358,-6.07233
Bétera,Spain,39.59111,-0.46151
Berja,Spain,36.84693,-2.94966
Benidorm,Spain,38.53816,-0.13098
Benetússer,Spain,39.42265,-0.39686
Benalmádena,Spain,36.5961,-4.57267
Baza,Spain,37.49073,-2.77259
Barbate,Spain,36.19237,-5.92186
Bailén,Spain,38.09639,-3.77786
Baeza,Spain,37.99384,-3.47103
Baena,Spain,37.6167,-4.32245
Badajoz,Spain,38.87789,-6.97061
Ayamonte,Spain,37.21329,-7.40807
Atarfe,Spain,37.22479,-3.68686
Atamaría,Spain,37.59989,-0.80682
Aspe,Spain,38.34511,-0.76721
Arucas,Spain,28.11983,-15.52325
Arroyo de la Miel,Spain,36.59917,-4.53505
Arrecife,Spain,28.96302,-13.54769
Arona,Spain,28.09962,-16.68102
Armilla,Spain,37.14386,-3.62534
Arcos de la Frontera,Spain,36.75075,-5.81056
Archena,Spain,38.11631,-1.30043
Antequera,Spain,37.01938,-4.56123
Andújar,Spain,38.03922,-4.05077
Altea,Spain,38.59885,-0.05139
Almuñécar,Spain,36.73393,-3.69072
Almoradí,Spain,38.10879,-0.79197
Almonte,Spain,37.2647,-6.51667
Almería,Spain,36.83814,-2.45974
Almendralejo,Spain,38.68316,-6.40747
Almassora,Spain,39.94729,-0.06313
Almansa,Spain,38.86917,-1.09713
Aljaraque,Spain,37.26989,-7.02313
Alicante,Spain,38.34517,-0.48149
Alhaurín el Grande,Spain,36.643,-4.68728
Alhaurín de la Torre,Spain,36.66401,-4.56139
Alhama de Murcia,Spain,37.85103,-1.42507
Algemesí,Spain,39.19042,-0.43572
Algeciras,Spain,36.13326,-5.45051
Alfafar,Spain,39.41667,-0.38333
Aldaia,Spain,39.46569,-0.46005
Alcúdia,Spain,39.85316,3.12138
Alcoy,Spain,38.70545,-0.47432
Alzira,Spain,39.15,-0.43333
Alcázar de San Juan,Spain,39.39011,-3.20827
Alcantarilla,Spain,37.96939,-1.21714
Alcalá la Real,Spain,37.4614,-3.92301
Alcalá de Guadaira,Spain,37.33791,-5.83951
Alboraya,Spain,39.5,-0.35
Albolote,Spain,37.23088,-3.6551
Albal,Spain,39.4,-0.41667
Albacete,Spain,38.99424,-1.85643
Alaquàs,Spain,39.45568,-0.461
Agüimes,Spain,27.90539,-15.44609
Águilas,Spain,37.4063,-1.58289
Adra,Spain,36.74831,-3.02076
Adeje,Spain,28.12271,-16.726
Grao de Murviedro,Spain,39.64167,-0.23889
Zarautz,Spain,43.28444,-2.16992
Zaragoza,Spain,41.65606,-0.87734
Zamora,Spain,41.50633,-5.74456
Viveiro,Spain,43.66228,-7.59344
Gasteiz / Vitoria,Spain,42.84998,-2.67268
Vinaròs,Spain,40.47033,0.47559
Villaviciosa de Odón,Spain,40.3581,-3.9043
Villaverde,Spain,40.35,-3.7
Villaquilambre,Spain,42.64685,-5.55835
Vilanova i la Geltrú,Spain,41.22392,1.72511
Villanueva del Pardillo,Spain,40.49014,-3.96383
Villanueva de la Cañada,Spain,40.44689,-4.00428
Vilalba,Spain,43.29806,-7.6813
Vilagarcía de Arousa,Spain,42.59631,-8.76426
Vilafranca del Penedès,Spain,41.34618,1.69713
Vila-seca,Spain,41.11118,1.14764
Vilaseca,Spain,42.06174,2.25528
Viladecans,Spain,41.31405,2.01427
Vigo,Spain,42.23282,-8.72264
Vic,Spain,41.93012,2.25486
Vicálvaro,Spain,40.4,-3.6
El Vendrell,Spain,41.21667,1.53333
Valls,Spain,41.28612,1.24993
Valladolid,Spain,41.65518,-4.72372
Valdemoro,Spain,40.19081,-3.67887
Rivas-Vaciamadrid,Spain,40.32605,-3.51089
Utebo,Spain,41.70826,-0.99916
Tui,Spain,42.04713,-8.64435
Tudela,Spain,42.06166,-1.60452
Tortosa,Spain,40.81249,0.5216
Torrelodones,Spain,40.57654,-3.92658
Torrelavega,Spain,43.34943,-4.04785
Torrejón de Ardoz,Spain,40.45535,-3.46973
Torredembarra,Spain,41.14505,1.39861
Tordera,Spain,41.69914,2.71888
Tolosa,Spain,43.13484,-2.07801
Tetuán de las Victorias,Spain,40.45975,-3.6975
Teruel,Spain,40.3456,-1.10646
Teo,Spain,42.75,-8.5
Tàrrega,Spain,41.64704,1.13957
Terrassa,Spain,41.56667,2.01667
Tarragona,Spain,41.11905,1.24544
Tarancón,Spain,40.00851,-3.00731
Soria,Spain,41.76401,-2.46883
Sitges,Spain,41.23506,1.81193
Sestao,Spain,43.30975,-3.00716
Seseña,Spain,40.10473,-3.69793
Segovia,Spain,40.94808,-4.11839
Cerdanyola del Vallès,Spain,41.49109,2.14079
Sant Vicenç dels Horts,Spain,41.39317,2.00689
Barakaldo,Spain,43.29639,-2.98813
Santurtzi,Spain,43.32842,-3.03248
Sants,Spain,41.37426,2.13826
Sant Just Desvern,Spain,41.38389,2.06758
Santiago de Compostela,Spain,42.88052,-8.54569
Santa Perpètua de Mogoda,Spain,41.53333,2.18333
Santander,Spain,43.46472,-3.80444
Barberà del Vallès,Spain,41.5159,2.12457
Santa Uxía de Ribeira,Spain,42.55352,-8.99094
Santa Coloma de Gramenet,Spain,41.45152,2.2081
San Sebastián de los Reyes,Spain,40.55555,-3.62733
Donostia / San Sebastián,Spain,43.31283,-1.97499
Sant Quirze del Vallès,Spain,41.53333,2.08333
Sant Pere de Ribes,Spain,41.26045,1.77391
San Martín de la Vega,Spain,40.20735,-3.57063
San Lorenzo de El Escorial,Spain,40.59144,-4.14738
Vilassar de Mar,Spain,41.50507,2.39227
Sant Joan Despí,Spain,41.36718,2.0574
Sanxenxo,Spain,42.39996,-8.80698
San Fernando de Henares,Spain,40.42386,-3.53261
Sant Feliu de Llobregat,Spain,41.38333,2.05
Sant Feliu de Guíxols,Spain,41.78333,3.03333
Sant Cugat del Vallès,Spain,41.47063,2.08611
Sant Celoni,Spain,41.68921,2.48965
Sant Carles de la Ràpita,Spain,40.61667,0.6
Sant Boi de Llobregat,Spain,41.34357,2.03659
Sant Andreu,Spain,41.43541,2.18982
San Andrés del Rabanedo,Spain,42.61174,-5.61671
Sant Andreu de la Barca,Spain,41.44659,1.97187
Sant Adrià de Besòs,Spain,41.43073,2.21855
Sama,Spain,43.29568,-5.68416
Salt,Spain,41.97489,2.79281
Salou,Spain,41.07663,1.14163
Salamanca,Spain,40.96882,-5.66388
Sabadell,Spain,41.54329,2.10942
Rubí,Spain,41.49226,2.03305
Roses,Spain,42.26199,3.17689
Ripollet,Spain,41.49686,2.15739
Ribeira,Spain,42.73809,-8.44106
Reus,Spain,41.15612,1.10687
Errenteria,Spain,43.31195,-1.90234
Redondela,Spain,42.28337,-8.6096
Puente de Vallecas,Spain,40.39354,-3.662
Ponteareas,Spain,42.17476,-8.50398
Premià de Mar,Spain,41.49206,2.36524
Pozuelo de Alarcón,Spain,40.43293,-3.81338
Poio,Spain,42.44775,-8.68594
Portugalete,Spain,43.32099,-3.02064
Porriño,Spain,42.16156,-8.6198
Pontevedra,Spain,42.431,-8.64435
Ponferrada,Spain,42.54664,-6.59619
Plasencia,Spain,40.03116,-6.08845
Pinto,Spain,40.24147,-3.69999
Pineda de Mar,Spain,41.62763,2.6889
Piera,Spain,41.52232,1.75076
Parla,Spain,40.23604,-3.76752
Parets del Vallès,Spain,41.57481,2.23306
Pamplona,Spain,42.81687,-1.64323
Palencia,Spain,42.00955,-4.52406
Palamós,Spain,41.84843,3.12912
Palafrugell,Spain,41.91738,3.1631
Oviedo,Spain,43.36029,-5.84476
Oria,Spain,43.25541,-2.01873
Ourense,Spain,42.33669,-7.86407
Olot,Spain,42.18096,2.49012
Olesa de Montserrat,Spain,41.54372,1.89407
Oleiros,Spain,43.33333,-8.31667
Nigrán,Spain,42.14153,-8.80656
Navalcarnero,Spain,40.28908,-4.01197
Narón,Spain,43.50175,-8.19082
Mungia,Spain,43.35461,-2.84524
Móstoles,Spain,40.32234,-3.86496
Moratalaz,Spain,40.40742,-3.64935
Monzón,Spain,41.91084,0.19406
Montornès del Vallès,Spain,41.54206,2.26748
Monforte de Lemos,Spain,42.52165,-7.51422
Arrasate / Mondragón,Spain,43.06441,-2.48977
Montcada i Reixac,Spain,41.48333,2.18333
Mollet del Vallès,Spain,41.54026,2.21306
Molins de Rei,Spain,41.41667,2.01667
Moaña,Spain,42.27807,-8.73921
Miranda de Ebro,Spain,42.6865,-2.94695
Mieres,Spain,43.25,-5.76667
Mejorada del Campo,Spain,40.39283,-3.48194
Medina del Campo,Spain,41.31239,-4.91413
Mataró,Spain,41.54211,2.4445
El Masnou,Spain,41.47978,2.3188
Martorell,Spain,41.47402,1.93062
Marín,Spain,42.39145,-8.70136
Manresa,Spain,41.72815,1.82399
Manlleu,Spain,42.00228,2.28476
Malgrat de Mar,Spain,41.64662,2.74135
Majadahonda,Spain,40.47353,-3.87182
Madrid,Spain,40.4165,-3.70256
Lugo,Spain,43.00992,-7.55602
Logroño,Spain,42.46667,-2.45
Lloret de Mar,Spain,41.69993,2.84565
Laudio / Llodio,Spain,43.14322,-2.96204
Lleida,Spain,41.61674,0.62218
León,Spain,42.60003,-5.57032
Leioa,Spain,43.32686,-2.98884
Leganés,Spain,40.32718,-3.7635
Las Rozas de Madrid,Spain,40.49292,-3.87371
Lasarte,Spain,43.26774,-2.02169
La Sagrera,Spain,41.42271,2.18589
"Sant Pere, Santa Caterina i La Ribera",Spain,41.3845,2.18152
La Pineda,Spain,41.07699,1.17891
Lalín,Spain,42.66085,-8.11285
Laguna de Duero,Spain,41.58151,-4.72332
A Estrada,Spain,42.68911,-8.48842
A Coruña,Spain,43.37135,-8.396
Irun,Spain,43.33904,-1.78938
Illescas,Spain,40.12213,-3.84704
Igualada,Spain,41.58098,1.6172
Humanes de Madrid,Spain,40.25038,-3.83062
Huesca,Spain,42.13615,-0.4087
L'Hospitalet de Llobregat,Spain,41.35967,2.10028
Hortaleza,Spain,40.47444,-3.6411
Horta,Spain,41.43628,2.15725
Hernani,Spain,43.26615,-1.97615
Gernika-Lumo,Spain,43.31667,-2.68333
Getxo,Spain,43.35689,-3.01146
Guadalajara,Spain,40.62862,-3.16185
Granollers,Spain,41.60797,2.28773
Gràcia,Spain,41.40237,2.15641
Gijón,Spain,43.53573,-5.66152
Getafe,Spain,40.30571,-3.73295
Girona,Spain,41.98311,2.82493
Gavà,Spain,41.30605,2.00123
Gamonal,Spain,42.35664,-3.67321
Galdakao,Spain,43.23073,-2.8429
Galapagar,Spain,40.5783,-4.00426
Hondarribia,Spain,43.36859,-1.79622
Fuenlabrada,Spain,40.28419,-3.79415
Figueres,Spain,42.26645,2.96163
Esplugues de Llobregat,Spain,41.37732,2.08809
Esparreguera,Spain,41.53809,1.87025
Ermua,Spain,43.18725,-2.50261
Erandio,Spain,43.30438,-2.97352
El Prat de Llobregat,Spain,41.32784,2.09472
Ferrol,Spain,43.48451,-8.23293
El Escorial,Spain,40.58254,-4.12846
El Astillero,Spain,43.40094,-3.82051
el Raval,Spain,41.38042,2.1686
Ejea de los Caballeros,Spain,42.12632,-1.13716
Eibar,Spain,43.18493,-2.47158
Durango,Spain,43.17124,-2.6338
Culleredo,Spain,43.28788,-8.38858
Cuenca,Spain,40.06667,-2.13333
Coslada,Spain,40.42378,-3.56129
Cornellà de Llobregat,Spain,41.35,2.08333
Colmenar Viejo,Spain,40.65909,-3.76762
Collado-Villalba,Spain,40.63506,-4.00486
el Clot,Spain,41.40986,2.19053
Ciudad Lineal,Spain,40.44505,-3.65132
Ciutadella,Spain,40.00112,3.84144
Ciempozuelos,Spain,40.15913,-3.62103
Chamartín,Spain,40.46206,-3.6766
Castro-Urdiales,Spain,43.38285,-3.22043
Castelldefels,Spain,41.27794,1.97033
Castellar del Vallès,Spain,41.61667,2.08333
Cardedeu,Spain,41.63976,2.35739
Carballo,Spain,43.213,-8.69104
Canovelles,Spain,41.61667,2.28333
Cangas do Morrazo,Spain,42.26413,-8.78463
Cambrils,Spain,41.06997,1.05949
Cambre,Spain,43.29438,-8.34736
Camargo,Spain,43.40744,-3.88498
Calella,Spain,41.61381,2.65423
Caldes de Montbui,Spain,41.63333,2.16667
Calatayud,Spain,41.35353,-1.64318
Calahorra,Spain,42.30506,-1.96521
Calafell,Spain,41.19997,1.5683
Burlata,Spain,42.82562,-1.61671
Burgos,Spain,42.34106,-3.70184
Boiro,Spain,42.64725,-8.88459
Boadilla del Monte,Spain,40.405,-3.87835
Blanes,Spain,41.67419,2.79036
Bilbao,Spain,43.26271,-2.92528
Bermeo,Spain,43.42088,-2.72152
Berga,Spain,42.10429,1.84628
